date_time,users,holiday,weather,temp,atemp,hum,windspeed
2012-10-02 23:00:00,98.0,0.0,mist,25.42,27.275,94.0,0.0
2012-10-03 00:00:00,52.0,0.0,rain,25.42,27.275,94.0,0.0
2012-10-03 01:00:00,19.0,0.0,mist,25.42,27.275,94.0,0.0
2012-10-03 02:00:00,9.0,0.0,mist,25.42,27.275,94.0,0.0
2012-10-03 03:00:00,7.0,0.0,mist,24.6,25.76,94.0,0.0
2012-10-03 04:00:00,11.0,0.0,mist,24.6,25.0,100.0,0.0
2012-10-03 05:00:00,34.0,0.0,mist,25.42,27.275,94.0,7.0015
2012-10-03 06:00:00,177.0,0.0,mist,24.6,25.76,94.0,8.9981
2012-10-03 07:00:00,515.0,0.0,mist,24.6,25.76,94.0,12.998
2012-10-03 08:00:00,809.0,0.0,mist,25.42,28.03,88.0,7.0015
2012-10-03 09:00:00,362.0,0.0,mist,25.42,28.79,83.0,12.998
2012-10-03 10:00:00,175.0,0.0,clear,27.06,30.305,78.0,11.0014
2012-10-03 11:00:00,230.0,0.0,clear,27.06,30.305,78.0,11.0014
2012-10-03 12:00:00,358.0,0.0,mist,28.7,32.575,70.0,7.0015
2012-10-03 13:00:00,279.0,0.0,mist,28.7,33.335,74.0,7.0015
2012-10-03 14:00:00,251.0,0.0,mist,29.52,34.09,70.0,11.0014
2012-10-03 15:00:00,319.0,0.0,mist,29.52,34.09,62.0,11.0014
2012-10-03 16:00:00,478.0,0.0,mist,29.52,33.335,57.99999999999999,0.0
2012-10-03 17:00:00,917.0,0.0,clear,28.7,32.575,65.0,0.0
2012-10-03 18:00:00,810.0,0.0,clear,28.7,32.575,65.0,0.0
2012-10-03 19:00:00,593.0,0.0,clear,28.7,32.575,65.0,0.0
2012-10-03 20:00:00,497.0,0.0,clear,28.7,32.575,65.0,0.0
2012-10-03 21:00:00,209.0,0.0,mist,27.06,31.06,74.0,0.0
2012-10-03 22:00:00,241.0,0.0,clear,27.06,31.06,74.0,0.0
2012-10-03 23:00:00,220.0,0.0,mist,27.06,30.305,78.0,0.0
2012-10-04 00:00:00,76.0,0.0,rain,26.24,28.79,89.0,0.0
2012-10-04 01:00:00,25.0,0.0,mist,25.42,27.275,94.0,0.0
2012-10-04 02:00:00,13.0,0.0,clear,26.24,28.79,89.0,0.0
2012-10-04 03:00:00,11.0,0.0,mist,25.42,28.03,88.0,0.0
2012-10-04 04:00:00,10.0,0.0,mist,26.24,28.79,89.0,0.0
2012-10-04 05:00:00,39.0,0.0,rain,26.24,28.79,89.0,7.0015
2012-10-04 06:00:00,133.0,0.0,rain,25.42,27.275,94.0,6.0032
2012-10-04 07:00:00,391.0,0.0,mist,26.24,28.79,89.0,6.0032
2012-10-04 08:00:00,738.0,0.0,clear,26.24,28.79,89.0,0.0
2012-10-04 09:00:00,359.0,0.0,mist,26.24,28.79,89.0,12.998
2012-10-04 10:00:00,177.0,0.0,mist,27.06,30.305,83.0,8.9981
2012-10-04 11:00:00,214.0,0.0,mist,28.7,32.575,70.0,7.0015
2012-10-04 12:00:00,288.0,0.0,mist,29.52,33.335,54.0,12.998
2012-10-04 13:00:00,294.0,0.0,mist,29.52,33.335,57.99999999999999,22.0028
2012-10-04 14:00:00,267.0,0.0,clear,28.7,32.575,61.0,16.997899999999998
2012-10-04 15:00:00,325.0,0.0,clear,29.52,33.335,54.0,19.0012
2012-10-04 16:00:00,497.0,0.0,clear,28.7,32.575,54.0,19.0012
2012-10-04 17:00:00,901.0,0.0,clear,28.7,32.575,51.0,15.0013
2012-10-04 18:00:00,887.0,0.0,clear,27.06,31.06,56.99999999999999,7.0015
2012-10-04 19:00:00,534.0,0.0,clear,27.06,31.06,56.99999999999999,7.0015
2012-10-04 20:00:00,441.0,0.0,clear,26.24,30.305,65.0,7.0015
2012-10-04 21:00:00,321.0,0.0,clear,25.42,30.305,69.0,0.0
2012-10-04 22:00:00,232.0,0.0,clear,26.24,31.06,47.0,8.9981
2012-10-04 23:00:00,155.0,0.0,clear,24.6,31.06,56.00000000000001,6.0032
2012-10-05 00:00:00,102.0,0.0,clear,22.96,26.515,73.0,0.0
2012-10-05 01:00:00,46.0,0.0,clear,22.14,25.76,68.0,7.0015
2012-10-05 02:00:00,11.0,0.0,clear,22.14,25.76,73.0,6.0032
2012-10-05 03:00:00,16.0,0.0,clear,22.14,25.76,73.0,0.0
2012-10-05 04:00:00,11.0,0.0,clear,22.14,25.76,77.0,0.0
2012-10-05 05:00:00,41.0,0.0,clear,21.32,25.0,77.0,0.0
2012-10-05 06:00:00,137.0,0.0,clear,21.32,25.0,83.0,0.0
2012-10-05 07:00:00,428.0,0.0,clear,21.32,25.0,83.0,7.0015
2012-10-05 08:00:00,785.0,0.0,clear,23.78,27.275,64.0,0.0
2012-10-05 09:00:00,384.0,0.0,clear,24.6,30.305,60.0,6.0032
2012-10-05 10:00:00,260.0,0.0,clear,27.06,31.06,54.0,0.0
2012-10-05 11:00:00,304.0,0.0,clear,28.7,32.575,48.0,12.998
2012-10-05 12:00:00,468.0,0.0,clear,29.52,32.575,42.0,11.0014
2012-10-05 13:00:00,424.0,0.0,clear,28.7,32.575,48.0,0.0
2012-10-05 14:00:00,400.0,0.0,clear,30.34,32.575,37.0,15.0013
2012-10-05 15:00:00,470.0,0.0,clear,29.52,32.575,39.0,16.997899999999998
2012-10-05 16:00:00,634.0,0.0,clear,29.52,32.575,37.0,0.0
2012-10-05 17:00:00,900.0,0.0,clear,28.7,31.82,42.0,11.0014
2012-10-05 18:00:00,761.0,0.0,clear,26.24,31.06,56.99999999999999,8.9981
2012-10-05 19:00:00,500.0,0.0,clear,25.42,29.545,73.0,11.0014
2012-10-05 20:00:00,372.0,0.0,clear,24.6,28.79,78.0,8.9981
2012-10-05 21:00:00,267.0,0.0,clear,24.6,29.545,69.0,15.0013
2012-10-05 22:00:00,264.0,0.0,clear,24.6,29.545,73.0,19.0012
2012-10-05 23:00:00,171.0,0.0,clear,23.78,27.275,78.0,15.0013
2012-10-06 00:00:00,191.0,0.0,clear,22.96,26.515,83.0,11.0014
2012-10-06 01:00:00,141.0,0.0,clear,22.96,26.515,83.0,16.997899999999998
2012-10-06 02:00:00,75.0,0.0,clear,22.96,26.515,78.0,12.998
2012-10-06 03:00:00,56.0,0.0,clear,22.14,25.76,77.0,15.0013
2012-10-06 04:00:00,11.0,0.0,clear,22.14,25.76,83.0,16.997899999999998
2012-10-06 05:00:00,10.0,0.0,clear,22.14,25.76,83.0,12.998
2012-10-06 06:00:00,30.0,0.0,clear,22.14,25.76,88.0,16.997899999999998
2012-10-06 07:00:00,84.0,0.0,clear,22.14,25.76,83.0,19.9995
2012-10-06 08:00:00,206.0,0.0,clear,22.96,26.515,83.0,12.998
2012-10-06 09:00:00,395.0,0.0,clear,24.6,29.545,73.0,12.998
2012-10-06 10:00:00,539.0,0.0,clear,25.42,30.305,69.0,19.0012
2012-10-06 11:00:00,647.0,0.0,clear,26.24,30.305,65.0,16.997899999999998
2012-10-06 12:00:00,743.0,0.0,clear,28.7,32.575,54.0,7.0015
2012-10-06 13:00:00,710.0,0.0,mist,26.24,31.06,56.99999999999999,35.0008
2012-10-06 14:00:00,576.0,0.0,mist,24.6,31.06,56.00000000000001,27.9993
2012-10-06 15:00:00,620.0,0.0,clear,24.6,31.06,46.0,27.9993
2012-10-06 16:00:00,659.0,0.0,clear,24.6,31.06,43.0,35.0008
2012-10-06 17:00:00,610.0,0.0,clear,22.14,25.76,49.0,26.0027
2012-10-06 18:00:00,495.0,0.0,clear,21.32,25.0,48.0,27.9993
2012-10-06 19:00:00,341.0,0.0,clear,19.68,23.485,55.00000000000001,15.0013
2012-10-06 20:00:00,247.0,0.0,clear,19.68,23.485,55.00000000000001,16.997899999999998
2012-10-06 21:00:00,215.0,0.0,clear,18.86,22.725,59.0,8.9981
2012-10-06 22:00:00,185.0,0.0,clear,18.04,21.97,62.0,8.9981
2012-10-06 23:00:00,179.0,0.0,clear,18.04,21.97,62.0,8.9981
2012-10-07 00:00:00,127.0,0.0,clear,18.04,21.97,62.0,11.0014
2012-10-07 01:00:00,109.0,0.0,clear,18.04,21.97,54.0,15.0013
2012-10-07 02:00:00,74.0,0.0,clear,17.22,21.21,62.0,8.9981
2012-10-07 03:00:00,22.0,0.0,mist,18.04,21.97,62.0,8.9981
2012-10-07 04:00:00,11.0,0.0,mist,18.04,21.97,54.0,16.997899999999998
2012-10-07 05:00:00,10.0,0.0,mist,18.04,21.97,54.0,8.9981
2012-10-07 06:00:00,23.0,0.0,mist,18.04,21.97,54.0,12.998
2012-10-07 07:00:00,35.0,0.0,rain,17.22,21.21,57.99999999999999,11.0014
2012-10-07 08:00:00,62.0,0.0,rain,17.22,21.21,67.0,8.9981
2012-10-07 09:00:00,86.0,0.0,rain,16.400000000000002,20.455,71.0,8.9981
2012-10-07 10:00:00,185.0,0.0,mist,17.22,21.21,67.0,12.998
2012-10-07 11:00:00,336.0,0.0,mist,17.22,21.21,71.0,7.0015
2012-10-07 12:00:00,392.0,0.0,mist,17.22,21.21,71.0,0.0
2012-10-07 13:00:00,320.0,0.0,mist,18.04,21.97,72.0,6.0032
2012-10-07 14:00:00,314.0,0.0,mist,18.04,21.97,67.0,0.0
2012-10-07 15:00:00,306.0,0.0,rain,17.22,21.21,77.0,8.9981
2012-10-07 16:00:00,333.0,0.0,rain,16.400000000000002,20.455,82.0,11.0014
2012-10-07 17:00:00,157.0,0.0,rain,16.400000000000002,20.455,82.0,15.0013
2012-10-07 18:00:00,106.0,0.0,rain,16.400000000000002,20.455,82.0,12.998
2012-10-07 19:00:00,114.0,0.0,mist,16.400000000000002,20.455,82.0,7.0015
2012-10-07 20:00:00,116.0,0.0,clear,16.400000000000002,20.455,82.0,8.9981
2012-10-07 21:00:00,113.0,0.0,clear,15.58,19.695,87.0,7.0015
2012-10-07 22:00:00,79.0,0.0,clear,15.58,19.695,87.0,8.9981
2012-10-07 23:00:00,80.0,0.0,clear,14.76,17.424999999999997,93.0,8.9981
2012-10-08 00:00:00,51.0,1.0,clear,15.58,19.695,76.0,19.0012
2012-10-08 01:00:00,37.0,1.0,clear,13.94,16.665,87.0,11.0014
2012-10-08 02:00:00,15.0,1.0,clear,13.94,16.665,81.0,12.998
2012-10-08 03:00:00,10.0,1.0,clear,13.94,17.424999999999997,81.0,7.0015
2012-10-08 04:00:00,7.0,1.0,clear,13.12,16.665,87.0,8.9981
2012-10-08 05:00:00,19.0,1.0,clear,13.94,15.909999999999998,76.0,15.0013
2012-10-08 06:00:00,59.0,1.0,clear,13.94,17.424999999999997,76.0,7.0015
2012-10-08 07:00:00,154.0,1.0,mist,13.94,16.665,76.0,11.0014
2012-10-08 08:00:00,397.0,1.0,mist,14.76,17.424999999999997,71.0,15.0013
2012-10-08 09:00:00,332.0,1.0,mist,15.58,19.695,66.0,11.0014
2012-10-08 10:00:00,298.0,1.0,mist,15.58,19.695,68.0,8.9981
2012-10-08 11:00:00,308.0,1.0,mist,16.400000000000002,20.455,62.0,6.0032
2012-10-08 12:00:00,341.0,1.0,mist,17.22,21.21,63.0,11.0014
2012-10-08 13:00:00,405.0,1.0,mist,17.22,21.21,62.0,12.998
2012-10-08 14:00:00,420.0,1.0,mist,17.22,21.21,57.99999999999999,7.0015
2012-10-08 15:00:00,370.0,1.0,rain,17.22,21.21,57.99999999999999,12.998
2012-10-08 16:00:00,377.0,1.0,rain,17.22,21.21,57.99999999999999,12.998
2012-10-08 17:00:00,497.0,1.0,mist,17.22,21.21,66.0,16.997899999999998
2012-10-08 18:00:00,456.0,1.0,mist,17.22,21.21,66.0,19.0012
2012-10-08 19:00:00,371.0,1.0,mist,16.400000000000002,20.455,71.0,16.997899999999998
2012-10-08 20:00:00,227.0,1.0,rain,16.400000000000002,20.455,71.0,15.0013
2012-10-08 21:00:00,151.0,1.0,mist,16.400000000000002,20.455,76.0,15.0013
2012-10-08 22:00:00,107.0,1.0,rain,16.400000000000002,20.455,76.0,16.997899999999998
2012-10-08 23:00:00,69.0,1.0,mist,16.400000000000002,20.455,71.0,15.0013
2012-10-09 00:00:00,31.0,0.0,mist,15.58,19.695,82.0,15.0013
2012-10-09 01:00:00,13.0,0.0,rain,14.76,17.424999999999997,87.0,15.0013
2012-10-09 02:00:00,7.0,0.0,rain,14.76,16.665,87.0,16.997899999999998
2012-10-09 03:00:00,3.0,0.0,rain,14.76,16.665,87.0,19.0012
2012-10-09 04:00:00,7.0,0.0,rain,14.76,17.424999999999997,87.0,11.0014
2012-10-09 05:00:00,19.0,0.0,mist,15.58,19.695,82.0,12.998
2012-10-09 06:00:00,143.0,0.0,mist,15.58,19.695,82.0,16.997899999999998
2012-10-09 07:00:00,362.0,0.0,clear,15.58,19.695,83.0,16.997899999999998
2012-10-09 08:00:00,713.0,0.0,mist,17.22,21.21,80.0,12.998
2012-10-09 09:00:00,382.0,0.0,mist,17.22,21.21,77.0,15.0013
2012-10-09 10:00:00,164.0,0.0,mist,18.04,21.97,75.0,15.0013
2012-10-09 11:00:00,193.0,0.0,mist,19.68,23.485,69.0,12.998
2012-10-09 12:00:00,260.0,0.0,mist,19.68,23.485,69.0,12.998
2012-10-09 13:00:00,238.0,0.0,mist,20.5,24.24,67.0,8.9981
2012-10-09 14:00:00,244.0,0.0,mist,22.14,25.76,64.0,12.998
2012-10-09 15:00:00,254.0,0.0,mist,21.32,25.0,63.0,11.0014
2012-10-09 16:00:00,424.0,0.0,mist,20.5,24.24,72.0,11.0014
2012-10-09 17:00:00,806.0,0.0,mist,21.32,25.0,68.0,11.0014
2012-10-09 18:00:00,784.0,0.0,mist,20.5,24.24,72.0,15.0013
2012-10-09 19:00:00,514.0,0.0,mist,20.5,24.24,72.0,11.0014
2012-10-09 20:00:00,360.0,0.0,mist,20.5,24.24,72.0,11.0014
2012-10-09 21:00:00,225.0,0.0,mist,19.68,23.485,77.0,8.9981
2012-10-09 22:00:00,162.0,0.0,mist,19.68,23.485,77.0,6.0032
2012-10-09 23:00:00,84.0,0.0,mist,19.68,23.485,77.0,6.0032
2012-10-10 00:00:00,33.0,0.0,mist,18.86,22.725,88.0,6.0032
2012-10-10 01:00:00,8.0,0.0,mist,18.86,22.725,88.0,0.0
2012-10-10 02:00:00,8.0,0.0,mist,18.86,22.725,88.0,0.0
2012-10-10 03:00:00,6.0,0.0,mist,18.86,22.725,88.0,0.0
2012-10-10 04:00:00,6.0,0.0,mist,18.86,22.725,88.0,7.0015
2012-10-10 05:00:00,40.0,0.0,mist,18.86,22.725,88.0,6.0032
2012-10-10 06:00:00,175.0,0.0,mist,18.86,22.725,88.0,6.0032
2012-10-10 07:00:00,507.0,0.0,clear,18.86,22.725,82.0,7.0015
2012-10-10 08:00:00,839.0,0.0,clear,20.5,24.24,77.0,11.0014
2012-10-10 09:00:00,366.0,0.0,clear,22.14,25.76,60.0,19.0012
2012-10-10 10:00:00,217.0,0.0,clear,22.96,26.515,52.0,19.9995
2012-10-10 11:00:00,291.0,0.0,clear,22.14,25.76,52.0,12.998
2012-10-10 12:00:00,390.0,0.0,clear,22.14,25.76,56.00000000000001,15.0013
2012-10-10 13:00:00,297.0,0.0,clear,22.96,26.515,49.0,0.0
2012-10-10 14:00:00,271.0,0.0,clear,24.6,31.06,40.0,11.0014
2012-10-10 15:00:00,319.0,0.0,clear,24.6,31.06,40.0,11.0014
2012-10-10 16:00:00,566.0,0.0,clear,24.6,31.06,40.0,15.0013
2012-10-10 17:00:00,948.0,0.0,clear,23.78,27.275,43.0,15.0013
2012-10-10 18:00:00,844.0,0.0,mist,22.96,26.515,49.0,11.0014
2012-10-10 19:00:00,566.0,0.0,mist,22.96,26.515,46.0,39.0007
2012-10-10 20:00:00,392.0,0.0,clear,21.32,25.0,48.0,32.9975
2012-10-10 21:00:00,269.0,0.0,clear,20.5,24.24,51.0,23.9994
2012-10-10 22:00:00,197.0,0.0,clear,18.86,22.725,55.00000000000001,19.9995
2012-10-10 23:00:00,136.0,0.0,clear,18.04,21.97,57.99999999999999,12.998
2012-10-11 00:00:00,42.0,0.0,clear,18.04,21.97,51.0,8.9981
2012-10-11 01:00:00,11.0,0.0,clear,18.04,21.97,47.0,12.998
2012-10-11 02:00:00,11.0,0.0,clear,17.22,21.21,50.0,8.9981
2012-10-11 03:00:00,3.0,0.0,clear,17.22,21.21,47.0,19.9995
2012-10-11 04:00:00,10.0,0.0,clear,16.400000000000002,20.455,50.0,16.997899999999998
2012-10-11 05:00:00,42.0,0.0,clear,14.76,17.424999999999997,50.0,11.0014
2012-10-11 06:00:00,159.0,0.0,clear,14.76,17.424999999999997,50.0,11.0014
2012-10-11 07:00:00,478.0,0.0,clear,14.76,16.665,50.0,16.997899999999998
2012-10-11 08:00:00,798.0,0.0,clear,15.58,19.695,46.0,26.0027
2012-10-11 09:00:00,355.0,0.0,clear,16.400000000000002,20.455,43.0,26.0027
2012-10-11 10:00:00,204.0,0.0,clear,18.04,21.97,41.0,23.9994
2012-10-11 11:00:00,251.0,0.0,clear,18.86,22.725,36.0,0.0
2012-10-11 12:00:00,326.0,0.0,clear,18.86,22.725,36.0,0.0
2012-10-11 13:00:00,291.0,0.0,clear,20.5,24.24,31.0,7.0015
2012-10-11 14:00:00,348.0,0.0,clear,21.32,25.0,32.0,6.0032
2012-10-11 15:00:00,460.0,0.0,clear,21.32,25.0,34.0,11.0014
2012-10-11 16:00:00,481.0,0.0,clear,20.5,24.24,36.0,8.9981
2012-10-11 17:00:00,827.0,0.0,clear,20.5,24.24,39.0,19.0012
2012-10-11 18:00:00,692.0,0.0,clear,18.86,22.725,44.0,11.0014
2012-10-11 19:00:00,743.0,0.0,clear,18.04,21.97,51.0,8.9981
2012-10-11 20:00:00,415.0,0.0,clear,17.22,21.21,62.0,11.0014
2012-10-11 21:00:00,260.0,0.0,clear,17.22,21.21,62.0,8.9981
2012-10-11 22:00:00,177.0,0.0,clear,16.400000000000002,20.455,66.0,11.0014
2012-10-11 23:00:00,186.0,0.0,clear,17.22,21.21,57.99999999999999,6.0032
2012-10-12 00:00:00,68.0,0.0,clear,16.400000000000002,20.455,66.0,7.0015
2012-10-12 01:00:00,37.0,0.0,clear,16.400000000000002,20.455,66.0,6.0032
2012-10-12 02:00:00,16.0,0.0,clear,16.400000000000002,20.455,66.0,6.0032
2012-10-12 03:00:00,6.0,0.0,clear,14.76,18.18,76.0,6.0032
2012-10-12 04:00:00,8.0,0.0,clear,14.76,18.18,76.0,7.0015
2012-10-12 05:00:00,35.0,0.0,clear,14.76,18.18,81.0,6.0032
2012-10-12 06:00:00,143.0,0.0,clear,13.94,17.424999999999997,81.0,6.0032
2012-10-12 07:00:00,392.0,0.0,clear,14.76,18.18,81.0,6.0032
2012-10-12 08:00:00,745.0,0.0,clear,17.22,21.21,71.0,6.0032
2012-10-12 09:00:00,400.0,0.0,clear,20.5,24.24,39.0,19.9995
2012-10-12 10:00:00,275.0,0.0,clear,21.32,25.0,36.0,19.9995
2012-10-12 11:00:00,313.0,0.0,clear,22.14,25.76,37.0,23.9994
2012-10-12 12:00:00,387.0,0.0,clear,22.14,25.76,39.0,31.0009
2012-10-12 13:00:00,381.0,0.0,clear,22.96,26.515,37.0,26.0027
2012-10-12 14:00:00,371.0,0.0,clear,22.96,26.515,37.0,31.0009
2012-10-12 15:00:00,455.0,0.0,clear,21.32,25.0,42.0,30.0026
2012-10-12 16:00:00,520.0,0.0,clear,18.86,22.725,41.0,23.9994
2012-10-12 17:00:00,837.0,0.0,clear,18.86,22.725,38.0,26.0027
2012-10-12 18:00:00,642.0,0.0,clear,18.04,21.97,38.0,19.9995
2012-10-12 19:00:00,493.0,0.0,clear,17.22,21.21,41.0,15.0013
2012-10-12 20:00:00,308.0,0.0,clear,17.22,21.21,47.0,8.9981
2012-10-12 21:00:00,190.0,0.0,clear,16.400000000000002,20.455,54.0,12.998
2012-10-12 22:00:00,160.0,0.0,clear,16.400000000000002,20.455,47.0,19.9995
2012-10-12 23:00:00,100.0,0.0,clear,14.76,17.424999999999997,56.99999999999999,12.998
2012-10-13 00:00:00,249.0,0.0,clear,14.76,18.18,56.99999999999999,6.0032
2012-10-13 01:00:00,146.0,0.0,clear,13.94,16.665,53.0,8.9981
2012-10-13 02:00:00,67.0,0.0,clear,13.94,16.665,53.0,12.998
2012-10-13 03:00:00,15.0,0.0,clear,13.12,15.15,66.0,15.0013
2012-10-13 04:00:00,11.0,0.0,clear,12.3,15.15,65.0,11.0014
2012-10-13 05:00:00,11.0,0.0,clear,12.3,14.395,61.0,12.998
2012-10-13 06:00:00,28.0,0.0,clear,12.3,14.395,61.0,12.998
2012-10-13 07:00:00,70.0,0.0,clear,12.3,15.15,61.0,11.0014
2012-10-13 08:00:00,174.0,0.0,clear,13.94,17.424999999999997,53.0,7.0015
2012-10-13 09:00:00,266.0,0.0,clear,14.76,18.18,50.0,6.0032
2012-10-13 10:00:00,347.0,0.0,clear,16.400000000000002,20.455,43.0,0.0
2012-10-13 11:00:00,527.0,0.0,clear,17.22,21.21,35.0,8.9981
2012-10-13 12:00:00,573.0,0.0,clear,18.04,21.97,35.0,0.0
2012-10-13 13:00:00,670.0,0.0,clear,18.86,22.725,36.0,12.998
2012-10-13 14:00:00,597.0,0.0,clear,19.68,23.485,33.0,12.998
2012-10-13 15:00:00,615.0,0.0,clear,20.5,24.24,36.0,12.998
2012-10-13 16:00:00,637.0,0.0,clear,20.5,24.24,31.0,12.998
2012-10-13 17:00:00,528.0,0.0,clear,18.86,22.725,38.0,11.0014
2012-10-13 18:00:00,473.0,0.0,clear,18.86,22.725,44.0,8.9981
2012-10-13 19:00:00,332.0,0.0,clear,18.04,21.97,44.0,11.0014
2012-10-13 20:00:00,255.0,0.0,clear,16.400000000000002,20.455,54.0,6.0032
2012-10-13 21:00:00,204.0,0.0,clear,16.400000000000002,20.455,57.99999999999999,12.998
2012-10-13 22:00:00,189.0,0.0,clear,16.400000000000002,20.455,62.0,0.0
2012-10-13 23:00:00,125.0,0.0,clear,17.22,21.21,57.99999999999999,19.9995
2012-10-14 00:00:00,111.0,0.0,clear,16.400000000000002,20.455,71.0,16.997899999999998
2012-10-14 01:00:00,112.0,0.0,clear,17.22,21.21,77.0,19.0012
2012-10-14 02:00:00,66.0,0.0,clear,16.400000000000002,20.455,76.0,6.0032
2012-10-14 03:00:00,28.0,0.0,clear,17.22,21.21,77.0,19.9995
2012-10-14 04:00:00,12.0,0.0,clear,17.22,21.21,77.0,19.0012
2012-10-14 05:00:00,11.0,0.0,clear,16.400000000000002,20.455,82.0,12.998
2012-10-14 06:00:00,24.0,0.0,clear,16.400000000000002,20.455,82.0,11.0014
2012-10-14 07:00:00,51.0,0.0,clear,17.22,21.21,82.0,15.0013
2012-10-14 08:00:00,132.0,0.0,clear,18.04,21.97,77.0,12.998
2012-10-14 09:00:00,223.0,0.0,mist,19.68,23.485,67.0,19.0012
2012-10-14 10:00:00,428.0,0.0,clear,22.14,25.76,56.00000000000001,12.998
2012-10-14 11:00:00,494.0,0.0,clear,22.96,26.515,52.0,19.9995
2012-10-14 12:00:00,562.0,0.0,clear,25.42,31.06,46.0,22.0028
2012-10-14 13:00:00,619.0,0.0,clear,26.24,31.06,41.0,30.0026
2012-10-14 14:00:00,617.0,0.0,clear,27.06,31.06,39.0,27.9993
2012-10-14 15:00:00,568.0,0.0,clear,27.06,31.06,39.0,27.9993
2012-10-14 16:00:00,581.0,0.0,clear,26.24,31.06,41.0,19.9995
2012-10-14 17:00:00,539.0,0.0,clear,26.24,31.06,44.0,12.998
2012-10-14 18:00:00,453.0,0.0,clear,23.78,27.275,60.0,16.997899999999998
2012-10-14 19:00:00,336.0,0.0,clear,22.96,26.515,64.0,15.0013
2012-10-14 20:00:00,246.0,0.0,clear,22.14,25.76,73.0,15.0013
2012-10-14 21:00:00,196.0,0.0,clear,22.96,26.515,73.0,30.0026
2012-10-14 22:00:00,125.0,0.0,clear,22.96,26.515,73.0,26.0027
2012-10-14 23:00:00,105.0,0.0,mist,22.96,26.515,68.0,19.0012
2012-10-15 00:00:00,48.0,0.0,mist,22.96,26.515,73.0,16.997899999999998
2012-10-15 01:00:00,29.0,0.0,mist,23.78,27.275,64.0,26.0027
2012-10-15 02:00:00,6.0,0.0,mist,23.78,27.275,64.0,23.9994
2012-10-15 03:00:00,4.0,0.0,mist,22.96,26.515,73.0,16.997899999999998
2012-10-15 04:00:00,10.0,0.0,mist,22.96,26.515,68.0,15.0013
2012-10-15 05:00:00,40.0,0.0,mist,22.96,26.515,73.0,19.0012
2012-10-15 06:00:00,147.0,0.0,mist,22.96,26.515,73.0,19.9995
2012-10-15 07:00:00,476.0,0.0,mist,23.78,27.275,68.0,22.0028
2012-10-15 08:00:00,737.0,0.0,mist,24.6,30.305,64.0,26.0027
2012-10-15 09:00:00,359.0,0.0,rain,24.6,29.545,69.0,26.0027
2012-10-15 10:00:00,168.0,0.0,mist,24.6,29.545,73.0,26.0027
2012-10-15 11:00:00,263.0,0.0,mist,24.6,29.545,73.0,26.0027
2012-10-15 12:00:00,284.0,0.0,rain,24.6,28.79,78.0,22.0028
2012-10-15 13:00:00,146.0,0.0,mist,22.96,26.515,88.0,15.0013
2012-10-15 14:00:00,185.0,0.0,mist,24.6,28.79,78.0,19.0012
2012-10-15 15:00:00,260.0,0.0,clear,24.6,28.79,78.0,22.0028
2012-10-15 16:00:00,447.0,0.0,clear,22.96,26.515,64.0,19.9995
2012-10-15 17:00:00,766.0,0.0,clear,22.96,26.515,64.0,16.997899999999998
2012-10-15 18:00:00,592.0,0.0,rain,22.14,25.76,77.0,8.9981
2012-10-15 19:00:00,239.0,0.0,rain,21.32,25.0,83.0,6.0032
2012-10-15 20:00:00,256.0,0.0,mist,21.32,25.0,72.0,26.0027
2012-10-15 21:00:00,206.0,0.0,clear,21.32,25.0,59.0,22.0028
2012-10-15 22:00:00,126.0,0.0,clear,20.5,24.24,59.0,19.0012
2012-10-15 23:00:00,81.0,0.0,clear,18.86,22.725,63.0,15.0013
2012-10-16 00:00:00,48.0,0.0,clear,18.86,22.725,63.0,26.0027
2012-10-16 01:00:00,13.0,0.0,clear,18.04,21.97,67.0,12.998
2012-10-16 02:00:00,3.0,0.0,clear,18.04,21.97,67.0,8.9981
2012-10-16 03:00:00,2.0,0.0,clear,17.22,21.21,67.0,7.0015
2012-10-16 04:00:00,7.0,0.0,clear,17.22,21.21,67.0,11.0014
2012-10-16 05:00:00,52.0,0.0,clear,17.22,21.21,67.0,16.997899999999998
2012-10-16 06:00:00,172.0,0.0,clear,17.22,21.21,67.0,11.0014
2012-10-16 07:00:00,525.0,0.0,clear,17.22,21.21,67.0,6.0032
2012-10-16 08:00:00,835.0,0.0,clear,18.04,21.97,62.0,0.0
2012-10-16 09:00:00,355.0,0.0,clear,19.68,23.485,55.00000000000001,16.997899999999998
2012-10-16 10:00:00,222.0,0.0,clear,20.5,24.24,48.0,19.0012
2012-10-16 11:00:00,228.0,0.0,clear,20.5,24.24,45.0,27.9993
2012-10-16 12:00:00,325.0,0.0,mist,21.32,25.0,45.0,22.0028
2012-10-16 13:00:00,328.0,0.0,clear,21.32,25.0,45.0,19.0012
2012-10-16 14:00:00,308.0,0.0,clear,22.14,25.76,39.0,16.997899999999998
2012-10-16 15:00:00,346.0,0.0,clear,22.14,25.76,41.0,22.0028
2012-10-16 16:00:00,446.0,0.0,clear,22.14,25.76,39.0,19.0012
2012-10-16 17:00:00,943.0,0.0,clear,21.32,25.0,39.0,12.998
2012-10-16 18:00:00,838.0,0.0,clear,20.5,24.24,42.0,11.0014
2012-10-16 19:00:00,531.0,0.0,clear,19.68,23.485,48.0,0.0
2012-10-16 20:00:00,432.0,0.0,clear,18.86,22.725,55.00000000000001,0.0
